,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
3070,Hampton,11 Conifer St,2,u,896000.0,S,hockingstuart,19/11/2016,13.7,3188.0,2.0,2.0,2.0,677.0,,,Bayside,-37.9448,145.0186,Southern Metropolitan,5454.0
12479,Doncaster,6 Margot Av,4,h,1255000.0,S,Ray,9/09/2017,12.4,3108.0,4.0,2.0,1.0,670.0,,,,-37.77109,145.1338,Eastern Metropolitan,9028.0
6617,Yallambie,4 Melliodora Pl,3,h,731000.0,S,hockingstuart,18/06/2016,15.0,3085.0,3.0,2.0,2.0,566.0,156.0,1991.0,Banyule,-37.7195,145.1034,Northern Metropolitan,1369.0
9964,Moorabbin,1A Dactyl Rd,3,h,1401500.0,S,Buxton,24/06/2017,14.3,3189.0,3.0,2.0,4.0,867.0,,,Kingston,-37.94107,145.04217,Southern Metropolitan,2555.0
417,Ashwood,10 Maroondah Rd,4,h,1270000.0,SP,Buxton,8/10/2016,12.2,3147.0,4.0,2.0,1.0,724.0,,,Monash,-37.8651,145.1109,Southern Metropolitan,2894.0
4772,Port Melbourne,410/54 Nott St,2,u,520000.0,S,hockingstuart,22/05/2016,3.8,3207.0,1.0,1.0,1.0,0.0,70.0,2005.0,Port Phillip,-37.8407,144.9389,Southern Metropolitan,8648.0
3430,Kealba,26 Calverton Rd,4,h,500000.0,SP,Brad,22/08/2016,15.0,3021.0,4.0,1.0,2.0,574.0,100.0,1985.0,Brimbank,-37.7336,144.8226,Western Metropolitan,1202.0
5389,Richmond,19 Dickens St,3,h,1270000.0,S,Jellis,22/08/2016,2.6,3121.0,2.0,1.0,1.0,181.0,102.0,1900.0,Yarra,-37.8203,145.0092,Northern Metropolitan,14949.0
4037,Mont Albert,4/1 Nangnak La,2,t,660000.0,PI,Changing,14/05/2016,11.8,3127.0,2.0,2.0,1.0,146.0,,,Whitehorse,-37.8157,145.1101,Eastern Metropolitan,2079.0
1875,Chadstone,4 Jacana Ct,4,h,1260000.0,S,McGrath,25/02/2017,13.6,3148.0,4.0,2.0,2.0,500.0,277.0,2001.0,Monash,-37.8845,145.1027,Southern Metropolitan,3582.0
8027,Keilor East,19 Tuppal Pl,4,h,885000.0,S,Nelson,29/04/2017,12.8,3033.0,4.0,2.0,2.0,814.0,,,Moonee Valley,-37.7317,144.8619,Western Metropolitan,5629.0
7749,Coburg,1/21 Queen St,2,h,677776.0,SP,Jellis,8/04/2017,7.8,3058.0,2.0,1.0,2.0,0.0,64.0,1980.0,Moreland,-37.7519,144.9496,Northern Metropolitan,11204.0
825,Bentleigh East,4 Tambet St,3,h,1100000.0,SP,Buxton,8/10/2016,13.9,3165.0,3.0,1.0,2.0,578.0,163.0,1955.0,Glen Eira,-37.9186,145.0709,Southern Metropolitan,10969.0
5985,Sunshine,6 Station Pl,4,h,835000.0,S,Bells,22/05/2016,12.6,3020.0,4.0,2.0,2.0,465.0,,1980.0,Brimbank,-37.7905,144.836,Western Metropolitan,3755.0
5788,St Kilda,14/89 Fitzroy St,1,u,400000.0,VB,Gary,7/05/2016,6.1,3182.0,1.0,1.0,1.0,0.0,53.0,1998.0,Port Phillip,-37.8605,144.9769,Southern Metropolitan,13240.0
7281,West Footscray,121 Suffolk St,3,h,878000.0,S,Village,30/07/2016,8.2,3012.0,3.0,1.0,1.0,397.0,127.0,1960.0,Maribyrnong,-37.7901,144.8682,Western Metropolitan,5058.0
164,Altona,164 Maidstone St,3,h,635000.0,S,Sweeney,14/05/2016,13.8,3018.0,3.0,1.0,4.0,625.0,,1960.0,Hobsons Bay,-37.8611,144.8114,Western Metropolitan,5301.0
5105,Reservoir,146 North Rd,3,h,812000.0,S,Ray,12/06/2016,11.2,3073.0,3.0,1.0,2.0,696.0,,1950.0,Darebin,-37.7223,145.0126,Northern Metropolitan,21650.0
1459,Brunswick West,16 Bakers Pde,4,h,970000.0,PI,Nelson,30/07/2016,5.9,3055.0,4.0,3.0,2.0,499.0,150.0,1925.0,Moreland,-37.7538,144.944,Northern Metropolitan,7082.0
3756,Maidstone,3 Ringtail Cct,3,h,725500.0,SP,Biggin,22/08/2016,9.2,3012.0,3.0,2.0,2.0,214.0,,,Maribyrnong,-37.7831,144.8825,Western Metropolitan,3873.0
13504,Mount Waverley,2/392 Stephensons Rd,3,t,1035000.0,SP,McGrath,26/08/2017,14.2,3149.0,3.0,2.0,2.0,236.0,138.0,2006.0,,-37.88678,145.12748,Eastern Metropolitan,13366.0
13377,Brunswick West,16 Temple St,3,h,2350000.0,VB,Collins,26/08/2017,5.2,3055.0,3.0,2.0,2.0,445.0,160.0,1925.0,,-37.76645,144.94133,Northern Metropolitan,7082.0
9666,Northcote,1/136 St Georges Rd,2,u,503000.0,SP,Jellis,17/06/2017,5.3,3070.0,2.0,1.0,1.0,0.0,,1970.0,Darebin,-37.76926,144.99157,Northern Metropolitan,11364.0
1230,Brighton East,1 Marriage Rd,4,h,1815000.0,S,hockingstuart,22/05/2016,10.7,3187.0,4.0,2.0,2.0,732.0,,,Bayside,-37.9184,145.007,Southern Metropolitan,6938.0
13449,Highett,2/4 Turner Rd,2,u,680500.0,S,Ray,26/08/2017,16.0,3190.0,2.0,1.0,1.0,158.0,,2000.0,,-37.95147,145.04904,Southern Metropolitan,4794.0
11879,Armadale,6/56 Sutherland Rd,2,u,631500.0,S,hockingstuart,29/07/2017,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85749000000001,145.01735,Southern Metropolitan,4836.0
864,Bentleigh East,2/34 Adrian St,3,u,720000.0,PI,Gary,16/07/2016,13.9,3165.0,3.0,2.0,1.0,228.0,,1996.0,Glen Eira,-37.9329,145.0617,Southern Metropolitan,10969.0
8870,Maribyrnong,6 Clyde St,3,h,1050000.0,PI,Brad,1/07/2017,4.3,3032.0,3.0,2.0,1.0,563.0,,,Maribyrnong,-37.769,144.89934,Western Metropolitan,4918.0
9517,Eltham,2/1232 Main Rd,3,t,755000.0,S,Morrison,17/06/2017,18.0,3095.0,3.0,2.0,2.0,214.0,,,Nillumbik,-37.70479,145.1573,Eastern Metropolitan,6990.0
7541,Box Hill,22 Combarton St,5,h,1726000.0,S,Noel,20/05/2017,13.1,3128.0,5.0,2.0,2.0,631.0,,,Whitehorse,-37.8265,145.1276,Eastern Metropolitan,4605.0
10171,Bundoora,16 Cranberry Pl,4,h,880000.0,PI,Ray,27/05/2017,12.1,3083.0,4.0,2.0,2.0,520.0,261.0,2004.0,Whittlesea,-37.68155,145.04945,Northern Metropolitan,10175.0
7718,Caulfield North,14/129 Kambrook Rd,2,u,655000.0,S,hockingstuart,13/05/2017,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8806,145.0346,Southern Metropolitan,6923.0
7428,Gardenvale,25 Magnolia Rd,4,h,2200000.0,S,hockingstuart,28/08/2016,9.8,3185.0,4.0,3.0,3.0,474.0,230.0,2010.0,Glen Eira,-37.8988,145.0098,Southern Metropolitan,534.0
7807,Essendon,4a Mary St,2,u,700000.0,VB,Barry,13/05/2017,8.0,3040.0,2.0,1.0,1.0,251.0,,,Moonee Valley,-37.7491,144.8968,Western Metropolitan,9264.0
10443,Nunawading,3/7 Lilian St,3,t,1235000.0,S,Fletchers,27/05/2017,15.4,3131.0,3.0,3.0,2.0,338.0,28.0,,Whitehorse,-37.82704,145.16801,Eastern Metropolitan,4973.0
9237,Mill Park,7 Eaglet Ct,4,h,720000.0,S,Harcourts,3/06/2017,17.9,3082.0,4.0,2.0,3.0,649.0,158.0,1985.0,Whittlesea,-37.67681,145.06413999999995,Northern Metropolitan,10529.0
11332,Derrimut,61 Windsor Bvd,4,h,860000.0,S,Stockdale,15/07/2017,14.7,3030.0,4.0,2.0,2.0,663.0,,,Brimbank,-37.79215,144.76285,Western Metropolitan,2276.0
13264,Plumpton,9 Remy Av,4,h,625500.0,SP,HAR,23/09/2017,23.8,3335.0,4.0,2.0,2.0,477.0,178.0,2012.0,,-37.71429000000001,144.72492,Western Metropolitan,1490.0
11962,Croydon,1/6 Kitchener Rd,3,h,745000.0,S,Barry,29/07/2017,23.0,3136.0,3.0,2.0,2.0,297.0,,,Maroondah,-37.79115,145.28337,Eastern Metropolitan,11925.0
871,Bentleigh East,1/57 Brooks St,3,h,780000.0,PI,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,2.0,421.0,126.0,1950.0,Glen Eira,-37.9168,145.0809,Southern Metropolitan,10969.0
2755,Glen Iris,6 Chester St,3,h,1360000.0,PI,Fletchers,4/06/2016,9.2,3146.0,3.0,2.0,1.0,704.0,134.0,1940.0,Boroondara,-37.852,145.0942,Southern Metropolitan,10412.0
3713,Kew East,1/2 Kitchener St,3,t,1260000.0,S,Lindellas,27/06/2016,7.5,3102.0,3.0,2.0,2.0,284.0,,1990.0,Boroondara,-37.7966,145.048,Southern Metropolitan,2671.0
9986,North Warrandyte,46 Osborne Rd,5,h,1550000.0,VB,Jellis,24/06/2017,21.1,3113.0,5.0,3.0,4.0,4221.0,321.0,1980.0,Nillumbik,-37.73371,145.24045,Eastern Metropolitan,1058.0
1655,Canterbury,47 Warburton Rd,3,h,1680000.0,S,Fletchers,17/09/2016,9.0,3126.0,3.0,2.0,1.0,325.0,197.0,1910.0,Boroondara,-37.826,145.0729,Southern Metropolitan,3265.0
13127,Brunswick,22 Stanley St,4,h,1770000.0,S,Nelson,23/09/2017,5.2,3056.0,4.0,2.0,3.0,461.0,187.0,1930.0,,-37.76296,144.97239,Northern Metropolitan,11918.0
10019,Preston,6 The Mews,3,h,1020000.0,VB,Nelson,24/06/2017,8.4,3072.0,3.0,3.0,2.0,158.0,159.0,2008.0,Darebin,-37.75026,144.98428,Northern Metropolitan,14577.0
2130,Doncaster,8/3 Carnarvon St,3,u,700000.0,PI,Barry,4/06/2016,13.9,3108.0,3.0,2.0,2.0,0.0,119.0,2007.0,Manningham,-37.7862,145.1235,Eastern Metropolitan,9028.0
2186,Doncaster,16 Katrina St,3,h,1020000.0,PI,hockingstuart,27/06/2016,13.9,3108.0,3.0,1.0,2.0,725.0,,,Manningham,-37.7945,145.1172,Eastern Metropolitan,9028.0
13025,Mentone,2/20 Albenca St,3,t,881000.0,S,Buxton,19/08/2017,20.0,3194.0,3.0,2.0,1.0,332.0,,,,-37.98001,145.07457,South-Eastern Metropolitan,6162.0
7962,Hawthorn East,2 Widford St,3,h,1890000.0,S,Marshall,13/05/2017,7.5,3123.0,3.0,2.0,2.0,224.0,,,Boroondara,-37.8368,145.0508,Southern Metropolitan,6482.0
7150,Murrumbeena,1 Donal St,4,h,1400000.0,VB,hockingstuart,25/02/2017,12.1,3163.0,4.0,2.0,2.0,557.0,178.0,1955.0,Glen Eira,-37.906,145.07399999999996,Southern Metropolitan,4442.0
8382,South Yarra,9/21 Park La,3,u,2050000.0,S,Kay,29/04/2017,3.3,3141.0,3.0,2.0,2.0,3197.0,,,Melbourne,-37.8446,144.9844,Southern Metropolitan,14887.0
9709,Richmond,312/45 York St,2,u,650000.0,S,Marshall,17/06/2017,2.4,3121.0,2.0,2.0,1.0,2226.0,,2011.0,Yarra,-37.813,144.99303,Northern Metropolitan,14949.0
12720,Fairfield,7 Separation St,3,h,1300000.0,SP,Love,16/09/2017,5.7,3078.0,3.0,2.0,4.0,579.0,113.0,1960.0,,-37.77252,145.02546,Northern Metropolitan,2970.0
3484,Keilor East,54 Norwood Dr,4,h,770000.0,S,Nelson,22/05/2016,12.8,3033.0,4.0,2.0,2.0,546.0,174.0,1970.0,Moonee Valley,-37.7428,144.8536,Western Metropolitan,5629.0
5526,South Melbourne,157 Napier St,3,h,1600000.0,SP,Marshall,3/09/2016,2.1,3205.0,3.0,2.0,1.0,88.0,93.0,1890.0,Port Phillip,-37.8363,144.9628,Southern Metropolitan,5943.0
13,Abbotsford,45 William St,2,h,1172500.0,S,Biggin,13/08/2016,2.5,3067.0,2.0,1.0,1.0,195.0,,,Yarra,-37.8084,144.9973,Northern Metropolitan,4019.0
5703,South Yarra,366 Toorak Rd,3,h,1700000.0,S,Morrison,27/11/2016,3.3,3141.0,3.0,1.0,1.0,178.0,172.0,1894.0,Stonnington,-37.8404,145.0022,Southern Metropolitan,14887.0
6505,Williamstown,17 Station Rd,4,h,1085000.0,S,Greg,8/10/2016,8.0,3016.0,3.0,1.0,2.0,458.0,,,Hobsons Bay,-37.8571,144.8915,Western Metropolitan,6380.0
6365,Toorak,4/264 Williams Rd,2,u,810000.0,SP,Jellis,10/12/2016,4.6,3142.0,2.0,2.0,2.0,0.0,94.0,1980.0,Stonnington,-37.842,145.0046,Southern Metropolitan,7217.0
6738,Aberfeldie,25 Beaver St,2,h,1705000.0,S,Nelson,15/10/2016,9.1,3040.0,2.0,1.0,2.0,809.0,131.0,1980.0,Moonee Valley,-37.7587,144.9015,Western Metropolitan,1543.0
10776,North Melbourne,306/68 Leveson St,2,u,620000.0,VB,Jellis,8/07/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80272,144.95174,Northern Metropolitan,6821.0
5642,South Yarra,82/390 Toorak Rd,3,u,1072000.0,S,Kay,13/08/2016,3.3,3141.0,3.0,0.0,0.0,0.0,,,Stonnington,-37.8407,145.0043,Southern Metropolitan,14887.0
203,Altona North,16 Beevers St,3,h,680000.0,S,Sweeney,19/11/2016,11.1,3025.0,3.0,1.0,3.0,551.0,,,Hobsons Bay,-37.8254,144.8514,Western Metropolitan,5132.0
11172,Princes Hill,78 Arnold St,3,h,1540000.0,S,Collins,12/08/2017,3.5,3054.0,3.0,2.0,1.0,288.0,,,Yarra,-37.78311,144.96548,Northern Metropolitan,1008.0
649,Balwyn North,12 Clifton St,4,h,1720000.0,PI,Marshall,18/03/2017,9.2,3104.0,4.0,3.0,2.0,869.0,170.0,1950.0,Boroondara,-37.8002,145.0999,Southern Metropolitan,7809.0
891,Bentleigh East,40 Waratah St,4,t,950000.0,PI,Buxton,18/03/2017,13.9,3165.0,4.0,2.0,1.0,450.0,,1940.0,Glen Eira,-37.9133,145.0837,Southern Metropolitan,10969.0
6305,Thornbury,144 Clarendon St,3,h,1290000.0,SP,Barry,22/05/2016,6.5,3071.0,3.0,1.0,2.0,435.0,138.0,1920.0,Darebin,-37.7607,145.0105,Northern Metropolitan,8870.0
9537,Fawkner,28 Princess St,5,h,1018000.0,S,Jellis,17/06/2017,13.1,3060.0,5.0,2.0,2.0,737.0,194.0,1990.0,Moreland,-37.71729000000001,144.96403,Northern Metropolitan,5070.0
1845,Caulfield South,23 Lygon St,2,h,825000.0,S,Gary,16/04/2016,9.3,3162.0,2.0,1.0,1.0,367.0,85.0,1930.0,Glen Eira,-37.8995,145.0241,Southern Metropolitan,5051.0
11543,West Footscray,5/2 Ormond Rd,3,t,700000.0,S,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,125.0,131.0,2013.0,Maribyrnong,-37.80735,144.87361,Western Metropolitan,5058.0
3521,Kensington,67 Collett St,3,h,1010000.0,PI,Edward,7/05/2016,4.2,3031.0,3.0,1.0,0.0,234.0,104.0,1900.0,Melbourne,-37.7923,144.9332,Northern Metropolitan,5263.0
10699,Hawthorn East,1/1091 Burke Rd,2,u,615888.0,SP,Marshall,8/07/2017,6.2,3123.0,2.0,1.0,1.0,915.0,73.0,1970.0,Boroondara,-37.81835,145.05895,Southern Metropolitan,6482.0
12291,Essendon,3/1 Cameron Rd,4,t,1185000.0,S,Barry,3/09/2017,7.5,3040.0,4.0,3.0,1.0,205.0,168.0,2010.0,,-37.74588,144.92700000000005,Western Metropolitan,9264.0
13453,Hoppers Crossing,3/14 Moffatt Cr,2,u,315000.0,S,Triwest,26/08/2017,18.4,3029.0,2.0,1.0,1.0,150.0,,,,-37.87715,144.69863,Western Metropolitan,13830.0
9190,Heidelberg Heights,79 Bamfield Rd,3,h,885000.0,VB,Miles,3/06/2017,8.8,3081.0,3.0,1.0,1.0,592.0,125.0,1960.0,Banyule,-37.73736,145.05603,Eastern Metropolitan,2947.0
371,Ashburton,69 Albion Rd,3,h,1670000.0,S,Jellis,3/12/2016,11.0,3147.0,3.0,2.0,2.0,599.0,220.0,1930.0,Boroondara,-37.8673,145.0688,Southern Metropolitan,3052.0
10886,Altona,1/22 Harrington St,3,u,660000.0,S,Barlow,12/08/2017,11.0,3018.0,3.0,1.0,2.0,211.0,,,Hobsons Bay,-37.86473,144.81507,Western Metropolitan,5301.0
4623,Pascoe Vale,1c Hazel Gr,2,t,530000.0,SP,hockingstuart,8/10/2016,9.9,3044.0,2.0,1.0,1.0,156.0,98.0,2004.0,Moreland,-37.7311,144.9395,Northern Metropolitan,7485.0
11259,Yarraville,39 Benbow St,3,h,1100000.0,PI,Sweeney,12/08/2017,6.3,3013.0,3.0,1.0,6.0,732.0,,,Maribyrnong,-37.82252,144.87718,Western Metropolitan,6543.0
68,Airport West,37 North St,3,t,825000.0,SP,Barry,19/11/2016,13.5,3042.0,3.0,2.0,1.0,293.0,102.0,1960.0,Moonee Valley,-37.72,144.8776,Western Metropolitan,3464.0
4681,Pascoe Vale,17 Prospect St,3,h,880000.0,S,Nelson,27/06/2016,9.9,3044.0,3.0,2.0,2.0,588.0,106.0,1960.0,Moreland,-37.7283,144.9356,Northern Metropolitan,7485.0
4140,Moonee Ponds,11 Bowen St,3,h,930000.0,S,Nelson,28/08/2016,6.9,3039.0,3.0,3.0,1.0,325.0,132.0,1910.0,Moonee Valley,-37.7702,144.9091,Western Metropolitan,6232.0
5921,Strathmore,164 Lebanon St,3,t,600000.0,PI,Nelson,28/08/2016,9.7,3041.0,4.0,3.0,2.0,717.0,,,Moonee Valley,-37.7234,144.9077,Western Metropolitan,3284.0
4193,Moorabbin,17 Horsmunden Rd,4,h,1160000.0,S,Gary,28/05/2016,14.6,3189.0,4.0,2.0,2.0,588.0,199.0,2011.0,Kingston,-37.9395,145.0477,Southern Metropolitan,2555.0
12897,Balwyn,17 Percy St,5,h,2562000.0,S,Marshall,19/08/2017,7.9,3103.0,5.0,3.0,2.0,671.0,,,,-37.81016,145.07341,Southern Metropolitan,5682.0
2555,Fitzroy North,233/4 Bik La,2,u,700000.0,SP,Woodards,3/09/2016,3.5,3068.0,2.0,2.0,1.0,4332.0,85.0,2010.0,Yarra,-37.7846,144.9785,Northern Metropolitan,6244.0
2988,Hadfield,9 South St,3,h,646000.0,S,YPA,12/11/2016,12.1,3046.0,3.0,1.0,2.0,574.0,106.0,1970.0,Moreland,-37.7157,144.9507,Northern Metropolitan,2606.0
10295,Glen Waverley,37 Brentwood Dr,4,h,1130000.0,S,Ray,27/05/2017,16.7,3150.0,4.0,2.0,2.0,690.0,,,Monash,-37.90004,145.17205,Eastern Metropolitan,15321.0
12431,Alphington,77A Fulham Rd,3,h,1170000.0,S,Jellis,9/09/2017,5.7,3078.0,3.0,1.0,1.0,268.0,126.0,1994.0,,-37.7753,145.0267,Northern Metropolitan,2211.0
3654,Kew,2 Fernhurst Gr,4,h,2450000.0,VB,Jellis,24/09/2016,5.6,3101.0,3.0,2.0,2.0,1012.0,,1900.0,Boroondara,-37.8067,145.0277,Southern Metropolitan,10331.0
8575,Ashburton,24 Baird St,3,h,1912500.0,S,Jellis,22/04/2017,11.0,3147.0,3.0,2.0,2.0,869.0,,,Boroondara,-37.8686,145.0721,Southern Metropolitan,3052.0
5047,Reservoir,3 Xavier Gr,3,h,920000.0,S,Nelson,4/06/2016,11.2,3073.0,3.0,2.0,2.0,623.0,,,Darebin,-37.7276,145.0165,Northern Metropolitan,21650.0
10811,Seabrook,20 Hope Pl,3,h,640000.0,S,LJ,8/07/2017,15.5,3028.0,3.0,2.0,2.0,531.0,,1990.0,Hobsons Bay,-37.87899,144.75625,Western Metropolitan,1793.0
1907,Clifton Hill,20 Gordon St,2,h,1430000.0,S,Collins,25/02/2017,3.4,3068.0,2.0,1.0,0.0,151.0,,1910.0,Yarra,-37.7912,144.9963,Northern Metropolitan,2954.0
9422,Bayswater,1/20 Church St,2,u,520000.0,S,Schroeder,17/06/2017,23.2,3153.0,2.0,1.0,1.0,418.0,76.0,1970.0,Knox,-37.83777,145.26345,Eastern Metropolitan,5030.0
189,Altona North,3/66 Marion St,2,t,421000.0,S,hockingstuart,4/03/2017,11.1,3025.0,2.0,1.0,1.0,77.0,77.0,2009.0,Hobsons Bay,-37.8351,144.8529,Western Metropolitan,5132.0
2790,Glen Iris,115 Tooronga Rd,2,h,1020000.0,SP,Jellis,12/11/2016,9.2,3146.0,2.0,1.0,0.0,251.0,,1910.0,Stonnington,-37.8627,145.0402,Southern Metropolitan,10412.0
2720,Footscray,2/25 Stanlake St,3,t,699000.0,S,Jas,24/09/2016,6.4,3011.0,3.0,1.0,1.0,125.0,113.0,2000.0,Maribyrnong,-37.7922,144.8831,Western Metropolitan,7570.0
5252,Reservoir,183 Wilson Bvd,4,h,680000.0,S,Ray,28/08/2016,11.2,3073.0,4.0,1.0,2.0,561.0,134.0,1960.0,Darebin,-37.697,144.9989,Northern Metropolitan,21650.0
12914,Brighton,6 Harwood St,4,h,3100000.0,VB,Marshall,19/08/2017,10.5,3186.0,4.0,4.0,4.0,753.0,,,,-37.89293,144.99138,Southern Metropolitan,10579.0
6756,Bellfield,353 Waterdale Rd,2,h,855000.0,S,Barry,18/03/2017,9.5,3081.0,2.0,1.0,0.0,693.0,,,Banyule,-37.7534,145.0454,Eastern Metropolitan,790.0
7907,Glenroy,129 View St,3,h,643000.0,S,Stockdale,20/05/2017,13.0,3046.0,3.0,1.0,2.0,674.0,,,Moreland,-37.6957,144.9231,Northern Metropolitan,8870.0
8264,Preston,125 Albert St,4,h,770000.0,S,Love,13/05/2017,8.8,3072.0,4.0,1.0,1.0,494.0,,,Darebin,-37.7386,145.0234,Northern Metropolitan,14577.0
3722,Maidstone,26 Inkerman St,3,h,1200000.0,SP,Biggin,4/02/2016,9.2,3012.0,3.0,1.0,1.0,589.0,,,Maribyrnong,-37.7863,144.881,Western Metropolitan,3873.0
3793,Malvern,304/361 Glenferrie Rd,2,u,1155000.0,S,Marshall,17/09/2016,7.4,3144.0,2.0,2.0,2.0,0.0,,2002.0,Stonnington,-37.851,145.03,Southern Metropolitan,4675.0
6699,Yarraville,3 Freame St,3,h,1081000.0,SP,Village,24/09/2016,7.0,3013.0,3.0,1.0,1.0,448.0,104.0,1940.0,Maribyrnong,-37.8171,144.8753,Western Metropolitan,6543.0
5489,Seddon,50 Hyde St,3,h,937500.0,S,Village,8/10/2016,6.6,3011.0,2.0,2.0,2.0,409.0,,,Maribyrnong,-37.8097,144.8987,Western Metropolitan,2417.0
7809,Essendon,42 Fitzgerald Rd,3,h,1131000.0,S,Frank,20/05/2017,8.0,3040.0,3.0,1.0,1.0,387.0,135.0,1900.0,Moonee Valley,-37.755,144.9272,Western Metropolitan,9264.0
8592,Elsternwick,39/2 Gordon St,1,u,385000.0,S,Biggin,8/04/2017,8.5,3185.0,1.0,1.0,1.0,1851.0,,,Glen Eira,-37.8822,144.9994,Southern Metropolitan,4898.0
10394,Melton,14 Musk Ct,3,h,295000.0,SP,PRDNationwide,27/05/2017,31.7,3337.0,3.0,1.0,4.0,600.0,122.86,1975.0,Melton,-37.68734,144.58001000000004,Western Victoria,3600.0
2497,Fairfield,7/223 Station St,2,u,400000.0,VB,Nelson,10/09/2016,5.8,3078.0,2.0,1.0,1.0,0.0,68.0,1970.0,Darebin,-37.7719,145.0195,Northern Metropolitan,2970.0
9180,Hawthorn,49 Grove Rd,4,h,3335000.0,S,Kay,3/06/2017,5.3,3122.0,4.0,2.0,2.0,371.0,276.0,1890.0,Boroondara,-37.81474,145.02608999999995,Southern Metropolitan,11308.0
4884,Preston,287 Plenty Rd,3,h,751000.0,S,hockingstuart,3/12/2016,8.8,3072.0,3.0,1.0,0.0,148.0,3.0,1950.0,Darebin,-37.7428,145.0081,Northern Metropolitan,14577.0
7852,Flemington,90 Bryant St,2,h,1100000.0,SP,Nelson,6/05/2017,4.4,3031.0,2.0,1.0,1.0,186.0,,,Moonee Valley,-37.7837,144.9338,Northern Metropolitan,3593.0
3205,Hawthorn,5/29 Elphin Gr,2,u,612500.0,S,Marshall,25/02/2017,4.6,3122.0,2.0,1.0,1.0,859.0,71.0,1960.0,Boroondara,-37.8183,145.0423,Southern Metropolitan,11308.0
5653,South Yarra,6/21 Kensington Rd,2,u,551000.0,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.8383,145.0011,Southern Metropolitan,14887.0
3466,Keilor East,18a Berembong Dr,2,u,470000.0,VB,Nelson,13/08/2016,12.8,3033.0,2.0,1.0,1.0,218.0,88.0,,Moonee Valley,-37.7337,144.8617,Western Metropolitan,5629.0
12539,Keilor Lodge,61 Truro Cr,3,h,680000.0,PI,Brad,9/09/2017,15.5,3038.0,3.0,2.0,2.0,651.0,,1991.0,,-37.69727,144.79371,Western Metropolitan,570.0
4846,Prahran,395 High St,2,h,1310000.0,S,Marshall,18/03/2017,4.5,3181.0,2.0,1.0,1.0,162.0,,,Stonnington,-37.8528,145.0017,Southern Metropolitan,7717.0
13218,Kew,54 Kent St,3,h,1350000.0,VB,Jellis,23/09/2017,5.4,3101.0,3.0,2.0,1.0,275.0,,1992.0,,-37.80442,145.04085,Southern Metropolitan,10331.0
9982,Niddrie,48 Ida St,4,h,1315000.0,S,Barry,24/06/2017,10.4,3042.0,4.0,2.0,2.0,650.0,,,Moonee Valley,-37.74549,144.88666,Western Metropolitan,2291.0
13386,Burwood,11 Webb St,2,h,1322500.0,S,Buxton,26/08/2017,10.4,3125.0,2.0,1.0,1.0,731.0,94.0,1950.0,,-37.85621,145.10641,Southern Metropolitan,5678.0
9163,Glen Iris,9 Summerhill Rd,3,h,1890000.0,S,J,3/06/2017,7.3,3146.0,3.0,1.0,2.0,554.0,169.0,1925.0,Boroondara,-37.84949,145.07726,Southern Metropolitan,10412.0
1194,Brighton East,1 Arnot St,5,h,2500000.0,VB,Hodges,10/12/2016,10.7,3187.0,5.0,3.0,2.0,634.0,,2005.0,Bayside,-37.9126,145.013,Southern Metropolitan,6938.0
7998,Hughesdale,11 Euston Rd,4,h,2190000.0,S,Purplebricks,20/05/2017,13.0,3166.0,4.0,3.0,4.0,695.0,,,Monash,-37.8938,145.0785,Southern Metropolitan,3145.0
3338,Hughesdale,8 Skipton Rd,3,h,1350000.0,S,Buxton,12/11/2016,13.0,3166.0,3.0,1.0,2.0,698.0,,,Monash,-37.8982,145.0806,Southern Metropolitan,3145.0
7879,Glen Huntly,7/1192 Glen Huntly Rd,2,u,575000.0,S,Buxton,22/04/2017,10.4,3163.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8898,145.0438,Southern Metropolitan,2403.0
10704,Heidelberg West,5/459 Waterdale Rd,2,u,445000.0,VB,Miles,8/07/2017,8.8,3081.0,2.0,1.0,1.0,94.0,,,Banyule,-37.74392,145.04692,Eastern Metropolitan,2674.0
10109,Ascot Vale,91A Walter St,3,h,1082000.0,S,Nelson,27/05/2017,4.3,3032.0,3.0,2.0,2.0,254.0,120.0,2000.0,Moonee Valley,-37.77549000000001,144.90865,Western Metropolitan,6567.0
4706,Port Melbourne,36/3 Seisman Pl,2,u,1340000.0,VB,Chisholm,3/12/2016,3.8,3207.0,2.0,2.0,2.0,21700.0,,2000.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0
8470,Thornbury,1/44 Hammond St,3,u,880000.0,SP,McGrath,29/04/2017,6.5,3071.0,3.0,1.0,2.0,242.0,117.0,1995.0,Darebin,-37.7639,145.0135,Northern Metropolitan,8870.0
